96 528 
1 17 320010
1 65 320010
1 20 8860
17 1 320010
17 33 320010
17 81 320010
17 37 8800
33 17 320010
33 49 320010
33 2 320010
33 68 6710
49 33 320010
49 18 320010
49 21 112100
65 1 320010
65 81 320010
65 34 320010
65 22 7610
81 17 320010
81 65 320010
81 2 320010
81 50 320010
81 53 111600
2 33 320010
2 81 320010
2 18 320010
2 66 320010
2 5 7040
18 49 320010
18 2 320010
18 82 320010
18 4 3720
34 65 320010
34 50 320010
34 3 320010
34 84 3360
50 81 320010
50 34 320010
50 66 320010
50 19 320010
50 83 6790
66 2 320010
66 50 320010
66 82 320010
66 35 320010
66 67 169300
82 18 320010
82 66 320010
82 51 320010
82 6 158000
3 34 320010
3 19 320010
3 85 118400
19 50 320010
19 3 320010
19 35 320010
19 52 107500
35 66 320010
35 19 320010
35 51 320010
35 36 182600
51 82 320010
51 35 320010
51 69 1300
67 50 7890
67 3 155100
67 83 320010
67 36 320010
67 7 172500
83 66 166100
83 35 3250
83 67 320010
83 4 320010
83 52 320010
83 55 180300
4 3 8040
4 51 155400
4 83 320010
4 20 320010
4 68 320010
4 86 400
20 17 114800
20 82 196800
20 4 320010
20 84 320010
20 24 7600
36 33 40
36 19 156400
36 67 320010
36 52 320010
36 5 320010
36 54 132800
52 17 6740
52 65 4460
52 83 320010
52 36 320010
52 68 320010
52 21 320010
52 87 9900
68 81 4780
68 3 1760
68 4 320010
68 52 320010
68 84 320010
68 37 320010
68 72 2800
84 49 131700
84 65 176200
84 20 320010
84 68 320010
84 53 320010
84 40 5810
5 81 174000
5 35 3070
5 36 320010
5 21 320010
5 69 320010
5 56 5760
21 33 6650
21 50 189900
21 52 320010
21 5 320010
21 37 320010
21 85 320010
21 23 8090
37 2 7470
37 34 143800
37 68 320010
37 21 320010
37 53 320010
37 6 320010
37 71 198600
53 1 108200
53 65 2320
53 84 320010
53 37 320010
53 22 320010
53 39 179900
69 34 115200
69 66 1160
69 5 320010
69 85 320010
69 8 144900
85 18 107900
85 51 5750
85 21 320010
85 69 320010
85 6 320010
85 70 198100
6 1 186900
6 81 5800
6 37 320010
6 85 320010
6 22 320010
6 88 166700
22 1 7390
22 51 169800
22 53 320010
22 6 320010
22 38 9360
38 36 134000
38 53 161300
38 54 320010
38 7 320010
38 27 158400
54 5 164600
54 21 150900
54 38 320010
54 70 320010
54 23 320010
54 9 2500
70 83 2080
70 52 10350
70 54 320010
70 86 320010
70 39 320010
70 11 168000
86 5 5130
86 69 145300
86 70 320010
86 55 320010
86 57 4210
7 67 188400
7 53 7550
7 38 320010
7 23 320010
7 71 320010
7 41 7970
23 20 191500
23 84 580
23 54 320010
23 7 320010
23 39 320010
