160 912 
1 17 480000
1 65 480000
1 146 769880
1 99 1044640
17 1 480000
17 33 480000
17 81 480000
17 99 111190
17 115 976860
33 17 480000
33 49 480000
33 97 480000
33 130 1010260
33 35 126458
49 33 480000
49 113 480000
49 51 130651
49 83 127115
65 1 480000
65 81 480000
65 129 480000
65 130 820800
65 20 115393
81 17 480000
81 65 480000
81 97 480000
81 145 480000
81 19 358220
81 115 283620
97 33 480000
97 81 480000
97 113 480000
97 2 480000
97 130 957620
97 67 647630
113 49 480000
113 97 480000
113 18 480000
113 130 141996
113 147 875650
129 65 480000
129 145 480000
129 34 480000
129 51 308100
129 4 587610
145 81 480000
145 129 480000
145 2 480000
145 50 480000
145 114 894300
145 3 365290
2 97 480000
2 145 480000
2 18 480000
2 66 480000
2 98 842410
2 99 262400
18 113 480000
18 2 480000
18 82 480000
18 3 228660
18 4 125482
34 129 480000
34 50 480000
34 35 136229
34 147 272910
50 145 480000
50 34 480000
50 66 480000
50 19 136818
50 115 131010
66 2 480000
66 50 480000
66 82 480000
66 3 115078
66 20 338170
82 18 480000
82 66 480000
82 115 325600
82 131 539200
98 66 122827
98 114 480000
98 3 480000
98 37 575820
98 101 528530
114 81 522760
114 98 480000
114 130 480000
114 19 480000
114 21 771650
114 37 519800
130 33 722550
130 114 480000
130 146 480000
130 35 480000
130 53 117825
130 85 635050
146 145 703000
146 130 480000
146 51 480000
146 52 136885
146 85 945850
3 18 776280
3 98 480000
3 19 480000
3 67 480000
3 148 222760
3 117 524500
19 49 652340
19 114 480000
19 3 480000
19 35 480000
19 83 480000
19 36 174620
19 5 181770
35 113 139606
35 130 480000
35 19 480000
35 51 480000
35 99 480000
35 68 492370
35 132 704910
51 129 847550
51 146 480000
51 35 480000
51 115 480000
51 84 128828
51 21 132066
67 82 535410
67 3 480000
67 83 480000
67 131 480000
67 101 117283
67 117 731440
83 65 510320
83 19 480000
83 67 480000
83 99 480000
83 147 480000
83 84 431690
83 116 140500
99 50 131144
99 35 480000
99 83 480000
99 115 480000
99 4 480000
99 52 833500
99 37 884640
115 1 220180
115 51 480000
115 99 480000
115 20 480000
115 84 526840
115 100 197400
131 2 880160
131 67 480000
131 147 480000
131 84 973500
131 69 556050
147 17 628810
147 83 480000
147 131 480000
147 4 480000
147 5 858700
147 85 456660
4 97 226260
4 99 480000
4 147 480000
4 20 480000
4 132 349600
4 37 436060
20 34 1002800
20 115 480000
20 4 480000
20 148 441470
20 69 141007
36 130 773320
36 52 480000
36 100 480000
36 149 308240
36 39 813820
52 3 125681
52 36 480000
52 68 480000
52 116 480000
52 118 258710
52 150 444500
68 147 245100
68 52 480000
68 84 480000
68 132 480000
68 149 1041900
68 102 224720
84 114 735990
84 68 480000
84 148 480000
84 118 322400
84 7 893080
100 35 911910
100 36 480000
100 116 480000
100 5 480000
100 134 381740
100 55 437010
116 20 119570
116 52 480000
116 100 480000
116 132 480000
116 21 480000
116 133 117557
116 102 889450
132 99 619970
132 68 480000
132 116 480000
132 148 480000
132 37 480000
132 6 109440
132 55 136816
148 67 994300
148 84 480000
148 132 480000
148 53 480000
148 54 791600
148 70 122359
5 51 690700
5 100 480000
5 21 480000
5 69 480000
5 118 807450
5 23 548210
21 98 735630
21 116 480000
21 5 480000
21 37 480000
21 85 480000
21 6 111296
21 86 128041
37 115 116300
37 132 480000
37 21 480000
37 53 480000
37 101 480000
37 102 112769
37 150 678650
53 146 404530
53 148 480000
53 37 480000
53 117 480000
53 23 943660
53 39 131847
69 131 113406
69 5 480000
69 85 480000
69 54 147689
69 86 930930
85 4 198510
85 21 480000
85 69 480000
85 101 480000
85 149 750690
85 38 471700
101 83 504280
101 37 480000
101 85 480000
101 117 480000
101 22 130389
101 39 126266
117 19 819030
117 53 480000
117 101 480000
117 133 390800
117 54 691060
133 148 112863
133 149 480000
133 38 480000
133 87 297740
133 24 343850
149 68 817390
149 133 480000
149 6 480000
149 54 480000
149 104 833840
149 136 127308
6 100 127409
6 149 480000
6 22 480000
6 70 480000
6 135 403880
6 104 109410
22 5 219120
22 6 480000
22 86 480000
22 135 756690
22 88 128018
38 84 141911
38 133 480000
38 54 480000
38 102 480000
38 103 319390
38 88 121849
54 132 642490
54 149 480000
54 38 480000
54 70 480000
54 118 480000
54 151 883640
54 24 133730
70 85 349660
70 6 480000
70 54 480000
70 86 480000
70 134 480000
70 24 7510
70 88 507700
86 21 433160
86 22 480000
86 70 480000
86 150 480000
86 71 127559
86 88 1015650
102 53 129798
102 38 480000
102 118 480000
102 7 480000
102 87 147906
102 120 904940
118 36 125786
118 54 480000
118 102 480000
118 134 480000
118 23 480000
118 87 201920
118 119 404150
134 101 496780
134 70 480000
134 118 480000
134 150 480000
134 39 480000
134 8 158650
134 56 184200
150 52 592140
150 86 480000
150 134 480000
150 55 480000
150 135 138623
150 152 280590
7 116 731660
7 102 480000
7 23 480000
7 71 154820
7 40 135510
23 69 522650
23 118 480000
23 7 480000
23 39 480000
23 135 800520
23 40 1003980
39 37 907640
39 134 480000
39 23 480000
39 55 480000
39 135 1040950
39 8 659170
55 117 930320
55 150 480000
55 39 480000
55 87 304200
55 72 889090
71 7 590480
71 87 480000
71 135 480000
71 153 146535
71 58 419240
