96 187 
1 17 32001
1 65 32001
1 20 32001
33 17 32001
33 49 32001
33 2 32001
33 68 32001
81 17 32001
81 65 32001
81 2 32001
81 50 32001
81 53 32001
18 49 32001
18 2 32001
18 82 32001
18 4 32001
34 65 32001
34 50 32001
34 3 32001
34 84 32001
66 2 32001
66 50 32001
66 82 32001
66 35 32001
66 67 32001
19 50 32001
19 3 32001
19 35 32001
19 52 32001
51 82 32001
51 35 32001
51 69 32001
83 66 1661
83 35 325
83 67 32001
83 4 32001
83 52 32001
83 55 32001
36 33 4
36 19 1564
36 67 32001
36 52 32001
36 5 32001
36 54 32001
21 33 665
21 50 1899
21 52 32001
21 5 32001
21 37 32001
21 85 32001
21 23 32001
6 1 1869
6 81 580
6 37 32001
6 85 32001
6 22 32001
6 88 32001
38 36 1340
38 53 1613
38 54 32001
38 7 32001
38 27 32001
70 83 208
70 52 1035
70 54 32001
70 86 32001
70 39 32001
70 11 32001
71 67 1757
71 68 1733
71 7 32001
71 87 32001
71 40 32001
71 90 32001
8 83 768
8 20 795
8 39 32001
8 87 32001
8 24 32001
8 72 32001
8 25 32001
56 69 494
56 22 1863
56 87 32001
56 40 32001
56 72 32001
56 73 32001
9 70 505
9 39 1914
9 25 32001
9 73 32001
9 77 32001
41 7 1073
41 23 1846
41 25 32001
41 57 32001
41 10 32001
41 93 32001
89 54 505
89 40 1100
89 25 32001
89 73 32001
89 10 32001
89 58 32001
89 76 32001
26 39 1132
26 71 1120
26 57 32001
26 10 32001
26 90 32001
26 30 32001
42 87 1546
42 88 1200
42 73 32001
42 58 32001
42 11 32001
42 92 32001
74 86 119
74 87 1202
74 10 32001
74 58 32001
74 90 32001
74 43 32001
74 12 32001
59 70 1658
59 8 1298
59 90 32001
59 43 32001
59 61 32001
75 73 821
75 90 1038
75 91 32001
75 44 32001
75 31 32001
28 9 213
28 10 595
28 12 32001
28 92 32001
28 47 32001
60 9 1047
60 41 561
60 91 32001
60 44 32001
60 76 32001
60 29 32001
60 80 32001
13 9 1023
13 26 1139
13 44 32001
13 29 32001
13 77 32001
13 79 32001
45 42 1039
45 27 1388
45 76 32001
45 29 32001
45 61 32001
45 14 32001
45 32 32001
46 91 214
46 29 59
46 62 32001
46 15 32001
78 92 1824
78 61 212
78 62 32001
78 94 32001
78 47 32001
63 75 386
63 77 1023
63 94 32001
63 47 32001
63 32 32001
95 60 379
95 45 609
95 31 32001
95 79 32001
95 16 32001
95 64 32001
48 61 1755
48 14 1411
48 79 32001
48 64 32001
96 75 1304
96 60 1187
96 32 32001
96 80 32001
